metric,value
minimum_frequency_hz,0.03677257629141908
mode_count_below_0_01_hz,0.0
minimum_raw_eigenvalue_rad2_s2,0.05338359930265167
maximum_saved_vector_residual_first24,8.95562957476398e-11
maximum_independent_residual_80,9.326021231439733e-11
maximum_absolute_frequency_reproduction_difference_hz,2.831068712794149e-15
reference_all14_mean_absolute_error_percent,5.923826615512397
reference_all14_rms_error_percent,9.783501547807475
reference_t_mean_absolute_error_percent,16.213210063642418
reference_non_t_mean_absolute_error_percent,3.1176311296587524
reference_maximum_absolute_error_percent,28.221972258387407
mechanism_screen_flag_count_80,13.0
near_zero_or_extreme_localization_flag_count_80,0.0
gantry_rope_decoupling_branch_count_80,13.0
first_gantry_rope_decoupling_mode,37.0
first_gantry_rope_decoupling_frequency_hz,0.28045040439944124
minimum_effective_source_node_pair_count_80,18.518613637253786
maximum_source_node_pair_energy_fraction_80,0.12720144048026283
maximum_gantry_rope_energy_fraction_first24,0.28290699310857775
maximum_ordinary_gate_energy_fraction_first24,3.5656852302099634e-06
maximum_four_port_energy_fraction_first24,0.003418267991769907
maximum_four_port_energy_fraction_80,0.7200543594139115
