mode,frequency_hz,eigenpair_relative_residual,modal_mass_norm,mode_class,dominant_span,dominant_span_fraction,main_energy_fraction,north_energy_fraction,south_energy_fraction,aux_energy_fraction,family,family_fraction_within_main,span_parity,half_wave_order,template_mac,shape_fingerprint_label,formal_label,main_common_x_energy,main_common_y_L_energy,main_common_z_V_energy,main_diff_x_warp_energy,main_diff_y_breathing_energy,main_diff_z_T_energy,four_port_gate_passage_strain_energy_fraction,maximum_single_passage_energy_fraction,maximum_energy_passage_id,gate_bottom_top_roll_correlation,gate_warp_to_mean_roll_ratio,gate_top_to_bottom_roll_amplitude,ordinary_gate_strain_energy_fraction,maximum_single_ordinary_gate_energy_fraction,maximum_energy_ordinary_gate,ordinary_gate_transverse_relative_rms_over_global_mass_rms,maximum_ordinary_gate_transverse_over_global_mass_rms,maximum_transverse_ordinary_gate,ordinary_gate_transverse_share_of_relative_motion,ordinary_gate_relative_motion_over_endpoint_motion,ordinary_gate_endpoint_kinetic_energy_fraction,carrying_rope_energy_fraction,gantry_rope_energy_fraction,maximum_source_node_pair_energy_fraction,maximum_energy_source_node,effective_source_node_pair_count
1,0.03677257629141908,4.814786687832463e-11,0.9999999999999993,MAIN,MAIN,0.9999999999999997,0.9999999999999997,5.274659263903237e-33,9.588140902304332e-19,7.121416527990205e-33,L,0.9999999679928733,S,1,0.999862222162418,L_S_n1,LS1,5.930788029834971e-27,0.9999999679928729,8.089834638977919e-26,3.612340613480827e-09,1.1800302583226104e-19,2.8394786030365825e-08,8.643321580346302e-06,4.213005178483448e-06,H16,0.9999998917396788,0.0010045185709822498,0.9991101506736897,4.392993227085634e-12,1.0645234285306813e-12,L:1446,0.0032334804393447836,0.013401600532276375,L:1446,0.9999999999589927,0.0030788460361227013,0.11189451171205128,0.7659063942303305,0.23409360576966992,0.017958792360353252,302.0,230.29820202056408
2,0.07144558330734037,7.784742221458727e-11,1.0000000000000009,MAIN,MAIN,0.9999999999999959,0.9999999999999959,2.1241096389972026e-29,3.4642286005205793e-15,1.9585691376478392e-29,V,0.8775356173733351,A,2,0.9987683359703994,V_A_n2,VA1,0.12246438262643639,5.271759543921529e-15,0.8775356173733315,2.7216991376736282e-14,5.440622194882662e-16,1.9499109259307312e-13,7.888249209657932e-08,1.1858414958680414e-08,H06,,4.391798027430871e-05,0.9999856512408839,3.4608287271155875e-06,8.603473230365739e-07,L:1446,0.0008231281348292249,0.0021975294642765566,L:1427,0.9981194191838274,0.0008013076119772715,0.10941951750385037,0.7679080774576552,0.23209192254234423,0.017126852997072745,222.0,226.85612561953872
3,0.07149091563064613,9.326021231439733e-11,0.9999999999999991,MAIN,MAIN,0.9999999999999964,0.9999999999999964,1.1749769346505205e-29,3.3794875123064325e-15,6.250509055713398e-30,T,0.8571701297177456,A,2,0.9987782575256289,T_A_n2,TA1,2.7859184744846306e-14,0.023180533028802217,1.996206504060628e-13,0.11964933725322362,4.834652368453409e-16,0.8571701297177426,5.278969249984241e-06,7.33992744797777e-07,H04,0.9999999991312349,4.377847049669786e-05,0.9999866200930743,3.3819883570511726e-06,8.407319191728731e-07,R:1446,0.3699509274088311,0.7023892423028812,L:1415,0.9999999908736156,0.356246001397762,0.11260775694535156,0.7545050267077645,0.24549497329223544,0.016829441517829405,222.0,230.44505868954633
4,0.07350165370744115,3.026839294432184e-11,0.9999999999999989,MAIN,MAIN,1.0,1.0,3.0429285934328237e-30,2.0565366758287538e-20,4.588172618279782e-30,L,0.9999370419415027,A,2,0.9994909870732575,L_A_n2,LA1,9.920116411928326e-22,0.9999370419415027,7.092829061173407e-21,7.461466481195029e-06,4.3332527145686764e-19,5.5496592016148796e-05,8.040630023419407e-06,3.879911671817691e-06,H16,0.9999999985403176,5.458389691048263e-05,0.9999922516633831,1.4887718099597417e-10,3.6714111833970534e-11,R:1446,0.00627300741735536,0.02680446963611454,L:1446,0.9999999985234747,0.006109812155559759,0.10927819138851301,0.768353531699761,0.2316464683002389,0.017659315060822564,382.0,219.47163883360747
5,0.10098144674169333,2.5886347394219596e-11,1.0000000000000009,MAIN,MAIN,0.9999999999931557,0.9999999999931557,7.841552423834628e-29,6.843137781696593e-12,7.241234860427988e-30,T,0.9418845665747713,S,3,0.6709181345129804,T_S_n3,TS1,2.528179196148581e-16,0.024824276445785,6.984318749579641e-15,0.03329115697903739,1.3608277295163783e-15,0.9418845665683248,0.0005341496503478859,5.132044948922651e-05,H14,0.9999999850815522,0.00019544126944198855,0.9999085689894516,3.3568114232496865e-06,7.75002151284418e-07,L:1446,0.39369677004761167,0.9887751944842413,L:1425,0.9999999840509927,0.3699217492209888,0.11565366451041442,0.7522454641591066,0.2477545358408925,0.03223626149772063,302.0,154.5339089636647
6,0.10117682852522165,2.751632318264264e-11,1.0000000000000018,MAIN,MAIN,0.9999999999935584,0.9999999999935584,2.991779787352408e-28,6.440424329954529e-12,2.525328614896464e-29,V,0.9650537164750539,S,3,0.6816271405914814,V_S_n3,VS1,0.03494628352471123,1.7983690521144644e-16,0.9650537164688374,2.4097964431456033e-16,2.518551078754635e-15,6.816320131456807e-15,1.7216045385413172e-07,4.449187928062469e-08,H10,,0.00019339677877204016,0.9999190962731843,3.424572801903144e-06,7.941724644237516e-07,R:1446,0.000897878984006608,0.0018835638538999863,R:1440,0.996869196050395,0.0008539464872696645,0.11233813314363725,0.765890593049168,0.23410940695083202,0.03267299354298031,302.0,153.52668528556597
7,0.11011170292657826,1.5257504108809924e-11,0.9999999999999987,MAIN,MAIN,1.0,1.0,2.5813795300981907e-29,8.762775162356944e-17,1.207987724457251e-29,L,0.9999828299607282,S,3,0.9989008473798561,L_S_n3,LS2,2.409437285815869e-24,0.9999828299607282,6.764027471826252e-23,5.910734593205692e-07,1.1146769750934872e-18,1.657896581262008e-05,8.58987576499209e-06,3.611786792866631e-06,H16,0.9999999761562369,0.00023021092599235135,0.9999271360381919,2.7931473908040475e-11,6.122904780162704e-12,R:1406,0.010907114935391942,0.043440045613610485,L:1446,0.999999999794585,0.010607804268807433,0.1100184573921055,0.7669554776035387,0.23304452239646156,0.01796835247777009,302.0,219.15437274497592
8,0.11618155992971231,1.1109738701054014e-11,1.0000000000000004,SIDE,SOUTH,0.9999903357306548,4.985996023833871e-30,4.559951075031468e-30,0.9999903357306548,9.664269344766303e-06,SIDE,0.0,,0,0.0,SIDE_SOUTH,SIDE_SOUTH,1.086788169001619e-31,1.817872689476037e-30,2.1241953255933528e-30,6.353412110858746e-32,8.387082187229601e-32,7.878442488834369e-31,6.327000836813695e-05,3.832135728630206e-05,H18,0.9999995877263232,0.001144026157743345,1.0006961217425665,2.6217557800570267e-11,1.0394860031566834e-11,L:1447,0.01137687866670771,0.053056481290721456,R:1447,0.9999999998212711,0.011727688917272263,0.10381706402543978,0.7779288031913215,0.22207119680867868,0.05279726561910831,528.0,95.14848414058675
9,0.1248152372466048,1.9827468120199954e-11,0.9999999999999992,SIDE,NORTH,0.9999999999999999,7.058095541604344e-28,0.9999999999999999,2.6912081430992174e-29,3.175323371254384e-29,SIDE,0.0,,0,0.0,SIDE_NORTH,SIDE_NORTH,2.3663459102229694e-30,1.3582105265307793e-28,4.601497692200399e-28,1.872472626571965e-30,2.673291398428328e-30,1.0292662235209328e-28,8.249192809345735e-05,4.489024994278111e-05,H02,0.999999748237128,0.001894336580132273,1.001757956462665,1.7522628286126342e-11,3.724975199240507e-12,L:1395,0.013820251471776538,0.06457290291220777,R:1405,0.99999999990505,0.01420386607901356,0.09991407538533384,0.777161093177332,0.22283890682266821,0.04954331792349137,81.0,93.38708776036609
10,0.13520493329964664,5.725143820402681e-11,1.0000000000000009,SIDE,SOUTH,0.8242119404183246,1.037136294073964e-28,3.0936266725114943e-29,0.8242119404183246,0.1757880595816757,SIDE,0.0,,0,0.0,SIDE_SOUTH,SIDE_SOUTH,1.0273818946140537e-30,4.023323655440733e-29,4.2688322224315804e-29,6.680491310745345e-31,4.1440740288095516e-30,1.4952565574175116e-29,0.00033253770490364776,8.560210080953989e-05,H21,0.9999994667020091,0.0013434765086301538,1.000859632301962,2.708894309494517e-07,1.149355867015174e-07,L:1447,0.3702267443584292,1.1895456174106227,R:1453,0.9999999976472023,0.3747810246194137,0.10721273688117752,0.761076936858002,0.23892306314199793,0.043210716151956874,528.0,132.22685260258416
