mode,frequency_hz,width,source_gate_element,lower_global_node,upper_global_node,length_m,axial_relative_displacement,transverse_relative_displacement,transverse_over_global_mass_rms,ordinary_gate_strain_energy_fraction,formal_label
1,0.03677257629141908,L,1395,737,15,8.674069665561607,3.5648347239347596e-22,2.6425846538588623e-20,5.356348336299765e-17,5.472498499306888e-35,LS1
1,0.03677257629141908,L,1396,742,28,8.878381490792156,-3.8458659458919986e-21,6.060066670296383e-20,1.2283363554657702e-16,6.222777032577014e-33,LS1
1,0.03677257629141908,L,1398,752,54,9.072278045086236,-5.48154087234191e-22,1.4645334623783737e-19,2.968514693828501e-16,1.23713963107981e-34,LS1
1,0.03677257629141908,L,1399,757,67,9.058147072738462,-1.0754737975578829e-21,2.0595863254566251e-19,4.174648396491649e-16,4.769688949504523e-34,LS1
1,0.03677257629141908,L,1401,767,93,8.800907877977986,3.003217524455875e-23,5.628246746710237e-20,1.1408092472649337e-16,3.82803466462735e-37,LS1
1,0.03677257629141908,L,1402,772,106,8.549239733257991,-6.028984211981938e-21,4.113782890545438e-20,8.338372096990295e-17,1.588146477432943e-32,LS1
1,0.03677257629141908,L,1404,782,132,7.809765306806014,-7.743930567054763e-23,6.738063934825431e-20,1.3657620199406202e-16,2.8682346350585822e-36,LS1
1,0.03677257629141908,L,1405,787,145,7.31728909927899,3.360866255298849e-23,2.8849116687180016e-20,5.847529536866353e-17,5.766097802001464e-37,LS1
1,0.03677257629141908,L,1406,802,165,8.836818211006971,4.9843377730958036e-11,6.581080445037473e-06,0.013339424809478244,1.050143788690276e-12,LS1
1,0.03677257629141908,L,1407,807,172,8.873776782424045,-3.1664123634287528e-12,3.9946000738953685e-06,0.008096796228929866,4.2204251581404244e-15,LS1
1,0.03677257629141908,L,1409,817,186,8.892759361307014,-3.048742096409932e-12,1.0837075546572488e-06,0.0021966051868754495,3.90422279217574e-15,LS1
1,0.03677257629141908,L,1410,822,193,8.877296087443,-2.577876339365006e-12,7.109607746988622e-07,0.0014410715498448634,2.7962320778501388e-15,LS1
1,0.03677257629141908,L,1412,832,207,8.79951397411503,-2.6134164915289298e-12,3.443678740070192e-07,0.0006980114284395977,2.899267767453603e-15,LS1
1,0.03677257629141908,L,1413,837,214,8.739275401827001,-2.5272424801431783e-12,2.88013881917159e-07,0.0005837855279245127,2.7299089250048874e-15,LS1
1,0.03677257629141908,L,1415,847,228,8.578336913175974,-2.5486425967096745e-12,3.068472567000523e-07,0.0006219595616448524,2.8284241302414805e-15,LS1
1,0.03677257629141908,L,1416,852,235,8.479283392472013,-2.5462390157563565e-12,3.242143209163712e-07,0.0006571614785959902,2.856070638990162e-15,LS1
