mode,saved_frequency_hz,independent_frequency_hz,frequency_difference_hz,relative_frequency_difference_ppm,raw_eigenvalue_rad2_s2,independent_eigenpair_relative_residual,independent_modal_mass_norm,saved_vector_eigenpair_relative_residual,saved_vector_modal_mass_norm,same_rank_mass_weighted_mac,best_independent_mode_by_mac,best_mass_weighted_mac
1,0.036772576291419,0.03677257629141908,7.632783294297951e-17,1.9984014443252818e-09,0.05338359930265167,4.814786687832463e-11,0.9999999999999993,2.8440580497423636e-11,0.9999999999999993,1.0000000000000013,1.0,1.0000000000000013
2,0.0714455833073396,0.07144558330734037,7.632783294297951e-16,1.0658141036401503e-08,0.20151645255723888,7.784742221458727e-11,1.0000000000000009,8.95562957476398e-11,1.0000000000000002,1.0000000000000078,2.0,1.0000000000000078
3,0.0714909156306459,0.07149091563064613,2.3592239273284576e-16,3.3306690738754696e-09,0.20177225863249848,9.326021231439733e-11,0.9999999999999991,7.442280189894887e-11,0.9999999999999996,1.0000000000000013,3.0,1.0000000000000013
4,0.0735016537074409,0.07350165370744115,2.498001805406602e-16,3.3306690738754696e-09,0.21328187861678813,3.026839294432184e-11,0.9999999999999989,3.878072388435712e-11,1.0000000000000002,0.9999999999999997,4.0,0.9999999999999997
5,0.1009814467416945,0.10098144674169333,-1.1657341758564144e-15,-1.1546319456101628e-08,0.40257139600901587,2.5886347394219596e-11,1.0000000000000009,2.8448723907145324e-11,1.0000000000000009,1.0000000000000022,5.0,1.0000000000000022
6,0.1011768285252215,0.10117682852522165,1.5265566588595902e-16,1.5543122344752192e-09,0.4041307162994731,2.751632318264264e-11,1.0000000000000018,2.6182723603084106e-11,1.0000000000000004,1.0000000000000056,6.0,1.0000000000000056
7,0.1101117029265786,0.11011170292657826,-3.3306690738754696e-16,-2.9976021664879227e-09,0.4786595136586888,1.5257504108809924e-11,0.9999999999999987,1.2543531863135206e-11,1.0000000000000004,1.0000000000000007,7.0,1.0000000000000007
8,0.1161815599297128,0.11618155992971231,-4.85722573273506e-16,-4.218847493575595e-09,0.5328857947554032,1.1109738701054014e-11,1.0000000000000004,1.62458199889595e-11,0.9999999999999999,1.0000000000000016,8.0,1.0000000000000016
9,0.1248152372466049,0.1248152372466048,-9.71445146547012e-17,-7.771561172376096e-10,0.6150280874696183,1.9827468120199954e-11,0.9999999999999992,1.616397776843204e-11,0.9999999999999993,0.9999999999999987,9.0,0.9999999999999987
10,0.1352049332996467,0.13520493329964664,-5.551115123125783e-17,-4.440892098500626e-10,0.7216802382842796,5.725143820402681e-11,1.0000000000000009,5.680698678999068e-11,1.0000000000000002,1.0000000000000024,10.0,1.0000000000000024
11,0.1353874657541246,0.13538746575412522,6.106226635438361e-16,4.440892098500626e-09,0.7236301521319852,6.290765630100583e-11,0.9999999999999993,5.166205291359731e-11,0.9999999999999996,1.0000000000000013,11.0,1.0000000000000013
12,0.1438136128045441,0.14381361280454463,5.273559366969494e-16,3.774758283725532e-09,0.816506656728523,1.755567977937809e-11,1.0000000000000004,2.5143624352408184e-11,0.9999999999999999,1.0000000000000004,12.0,1.0000000000000004
13,0.1453338835738304,0.14533388357383156,1.1657341758564144e-15,7.993605777301127e-09,0.8338606777122599,2.5009924549232634e-11,0.9999999999999998,1.8451902583435235e-11,1.0000000000000007,1.0000000000000047,13.0,1.0000000000000047
14,0.146425011782437,0.14642501178243642,-5.828670879282072e-16,-3.9968028886505635e-09,0.8464284882881161,1.8366060307788436e-11,0.9999999999999993,2.068059023356547e-11,0.9999999999999994,1.000000000000002,14.0,1.000000000000002
15,0.1464449991349267,0.14644499913492542,-1.27675647831893e-15,-8.770761894538737e-09,0.8466595829489257,2.8519782871904952e-11,0.9999999999999989,2.9071119529617715e-11,0.9999999999999999,1.0000000000000178,15.0,1.0000000000000178
16,0.1465787124946757,0.14657871249467602,3.3306690738754696e-16,2.220446049250313e-09,0.8482063941313491,2.3054120479222504e-11,1.0000000000000002,2.1612249571695873e-11,1.0,0.9999999999999991,16.0,0.9999999999999991
17,0.1647992852728242,0.16479928527282378,-4.163336342344337e-16,-2.55351295663786e-09,1.072186622781815,3.863965918187172e-11,1.0000000000000009,4.4480910315088236e-11,0.9999999999999998,1.0,17.0,1.0
18,0.1657263370887151,0.16572633708871579,6.938893903907228e-16,4.218847493575595e-09,1.084283377572629,4.3914045161479726e-11,1.0000000000000002,4.438624517013541e-11,0.999999999999999,0.9999999999999987,18.0,0.9999999999999987
19,0.1673853602705529,0.16738536027055295,5.551115123125783e-17,2.220446049250313e-10,1.1061007313852715,2.1920434643717205e-11,1.0000000000000009,2.7259398446709768e-11,1.0000000000000004,1.0,19.0,1.0
20,0.1831318313250056,0.1831318313250051,-4.996003610813204e-16,-2.7755575615628914e-09,1.3239982573767066,2.1467086436102462e-11,1.0000000000000013,1.5899682841536874e-11,0.9999999999999991,1.0000000000000009,20.0,1.0000000000000009
21,0.1870471324636372,0.18704713246363766,4.718447854656915e-16,2.4424906541753444e-09,1.3812167803476076,1.3088097329396526e-11,1.0000000000000007,1.0632194924813073e-11,1.0000000000000002,1.0000000000000002,21.0,1.0000000000000002
22,0.1873136351418497,0.18731363514184687,-2.831068712794149e-15,-1.509903313490213e-08,1.3851554689257235,2.001370651122916e-11,1.000000000000001,2.341391434297439e-11,0.9999999999999998,1.0000000000000009,22.0,1.0000000000000009
23,0.1964456105799679,0.19644561057996882,9.159339953157541e-16,4.6629367034256575e-09,1.523506794092022,2.7194798889355442e-11,1.0000000000000018,2.1133701244101118e-11,1.0000000000000009,0.9999999999999964,23.0,0.9999999999999964
24,0.1973690722007832,0.19736907220078276,-4.440892098500626e-16,-2.220446049250313e-09,1.53786401860076,2.3566350978618085e-11,0.9999999999999999,2.338598347265015e-11,0.9999999999999986,0.9999999999999994,24.0,0.9999999999999994
25,0.220017730212622,0.2200177302126219,-1.1102230246251565e-16,-5.551115123125783e-10,1.9110634071861168,1.0191873143233864e-11,0.9999999999999998,,,,,
26,0.2208493471616453,0.2208493471616452,-1.1102230246251565e-16,-5.551115123125783e-10,1.9255374794632438,1.5042126434122548e-11,1.0,,,,,
27,0.220876460336772,0.22087646033677155,-4.440892098500626e-16,-1.9984014443252818e-09,1.9260102962522312,1.2573532695143019e-11,1.0000000000000007,,,,,
