attachment_row,width,mct_node,global_axis,constraint_status,model_nominal_speed_mps,attachment_speed_mps,model_static_increment_U44p9_kN,model_static_increment_rescaled_U30p1_kN,attachment_static_increment_U30p1_kN,static_raw_axis_difference_kN,static_sign_convention_aligned,model_buffeting_sigma_U44p9_kN,attachment_buffeting_RMS_U30p1_kN,buffeting_like_for_like_speed,comparison_note
北锚碇转索鞍1,L,6,Y_transverse,constrained,44.9,30.1,1.7928932628740942e-12,8.057396665178041e-13,40.73,-40.729999999999194,False,1.7049495945709066e-12,0.01,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
北锚碇转索鞍1,L,6,Z_vertical,constrained,44.9,30.1,-2.429581017892947e-12,-1.0918719143363322e-12,451.6,-451.6000000000011,False,1.7044428903479598e-11,16.69,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
北锚碇转索鞍1,R,6,Y_transverse,constrained,44.9,30.1,-4.1915991324655797e-13,-1.8837360578594056e-13,40.73,-40.73000000000019,False,1.3071103050811512e-12,0.01,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
北锚碇转索鞍1,R,6,Z_vertical,constrained,44.9,30.1,-5.03682244945303e-12,-2.263585749787422e-12,451.6,-451.6000000000023,False,6.408727262910141e-12,16.69,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
北锚碇转索鞍2,L,3,Y_transverse,constrained,44.9,30.1,4.896737759378876e-13,2.2006306404109387e-13,,,False,3.9671769751236183e-13,,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
北锚碇转索鞍2,L,3,Z_vertical,constrained,44.9,30.1,-2.5589237435805584e-11,-1.1499995044277667e-11,0.0,-1.1499995044277667e-11,False,1.4378246555983565e-11,,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
北锚碇转索鞍2,R,3,Y_transverse,constrained,44.9,30.1,-2.695267052297313e-13,-1.2112732089879958e-13,,,False,3.4691446627060946e-13,,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
北锚碇转索鞍2,R,3,Z_vertical,constrained,44.9,30.1,3.3472668010624e-14,1.504286781529132e-14,0.0,1.504286781529132e-14,False,5.9328624941353885e-12,,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
南锚碇转索鞍3,L,723,Y_transverse,constrained,44.9,30.1,3.39385607217599e-13,1.5252243490618446e-13,25.58,-25.579999999999846,False,1.9116887236751935e-12,0.01,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
南锚碇转索鞍3,L,723,Z_vertical,constrained,44.9,30.1,-3.866260608151309e-12,-1.7375264872650276e-12,11.54,-11.540000000001736,False,2.943691207406719e-12,2.69,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
南锚碇转索鞍3,R,723,Y_transverse,constrained,44.9,30.1,1.3074400132621711e-12,5.875733386320802e-13,25.58,-25.579999999999412,False,1.5328525898888243e-12,0.01,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
南锚碇转索鞍3,R,723,Z_vertical,constrained,44.9,30.1,-3.645589432569687e-12,-1.6383552074654704e-12,11.54,-11.540000000001637,False,4.056385564874708e-12,2.69,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
南锚碇转索鞍4,L,726,Y_transverse,constrained,44.9,30.1,3.5395730550271017e-13,1.590710653015166e-13,,,False,1.0274583390741671e-12,,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
南锚碇转索鞍4,L,726,Z_vertical,constrained,44.9,30.1,-6.896459639540926e-12,-3.0993206373085825e-12,0.0,-3.0993206373085825e-12,False,3.45582563930934e-12,,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
南锚碇转索鞍4,R,726,Y_transverse,constrained,44.9,30.1,-9.734027486601026e-15,-4.374544889725447e-15,,,False,1.965808115229047e-14,,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
