width,mct_node,global_node_index,global_dof,global_axis,static_wind_reaction_increment_N,static_wind_reaction_increment_kN,buffeting_reaction_sigma_N,buffeting_reaction_sigma_kN,reaction_sign,direct_support_wind_load_N
L,1,0,0,X_longitudinal,1.0747577495567447e-08,1.0747577495567447e-11,3.0008452747328466e-08,3.000845274732847e-11,support action on structure,0.0
L,1,0,1,Y_transverse,-6.946031807091802e-12,-6.9460318070918014e-15,2.5781155647814163e-11,2.578115564781416e-14,support action on structure,0.0
L,1,0,2,Z_vertical,1.2804409094717621e-08,1.2804409094717621e-11,3.58259859285996e-08,3.5825985928599595e-11,support action on structure,0.0
L,3,2,7,Y_transverse,4.896737759378877e-10,4.896737759378876e-13,3.9671769751236183e-10,3.9671769751236183e-13,support action on structure,0.0
L,3,2,8,Z_vertical,-2.5589237435805583e-08,-2.5589237435805584e-11,1.4378246555983565e-08,1.4378246555983565e-11,support action on structure,0.0
L,6,5,16,Y_transverse,1.792893262874094e-09,1.7928932628740942e-12,1.7049495945709066e-09,1.7049495945709066e-12,support action on structure,0.0
L,6,5,17,Z_vertical,-2.429581017892947e-09,-2.429581017892947e-12,1.7044428903479598e-08,1.7044428903479598e-11,support action on structure,0.0
L,154,153,459,X_longitudinal,-234134.4339274358,-234.1344339274358,206868.29650796799,206.86829650796798,support action on structure,0.0
L,154,153,460,Y_transverse,1.0500056790883981e-09,1.0500056790883982e-12,1.7661785870873681e-09,1.7661785870873682e-12,support action on structure,0.0
L,154,153,461,Z_vertical,-0.07632059532045332,-7.632059532045332e-05,0.13129532364346577,0.00013129532364346578,support action on structure,0.0
L,157,156,469,Y_transverse,-743970.7755875837,-743.9707755875836,236534.05985369737,236.53405985369736,support action on structure,0.0
L,157,156,470,Z_vertical,132425.45467333763,132.42545467333764,116957.66101602376,116.95766101602376,support action on structure,0.0
L,447,446,1339,Y_transverse,-736768.7101362571,-736.7687101362571,235775.3944924401,235.7753944924401,support action on structure,0.0
L,447,446,1340,Z_vertical,133918.30033518057,133.91830033518056,117778.64119564346,117.77864119564346,support action on structure,0.0
L,450,449,1347,X_longitudinal,232591.08963351126,232.59108963351127,204684.15085624487,204.68415085624488,support action on structure,0.0
L,450,449,1348,Y_transverse,-3.1511908233937666e-09,-3.151190823393767e-12,9.053699724259774e-09,9.053699724259775e-12,support action on structure,0.0
L,450,449,1349,Z_vertical,-0.03959801077942769,-3.9598010779427694e-05,0.06697331638363009,6.69733163836301e-05,support action on structure,0.0
L,608,607,1822,Y_transverse,-3.08244019844612e-09,-3.0824401984461203e-12,1.0242801740697232e-08,1.0242801740697233e-11,support action on structure,0.0
L,608,607,1823,Z_vertical,1.358739171591542e-08,1.358739171591542e-11,9.968696517956174e-09,9.968696517956174e-12,support action on structure,0.0
L,723,722,2167,Y_transverse,3.3938560721759897e-10,3.39385607217599e-13,1.9116887236751934e-09,1.9116887236751935e-12,support action on structure,0.0
L,723,722,2168,Z_vertical,-3.866260608151309e-09,-3.866260608151309e-12,2.943691207406719e-09,2.943691207406719e-12,support action on structure,0.0
L,726,725,2176,Y_transverse,3.5395730550271015e-10,3.5395730550271017e-13,1.027458339074167e-09,1.0274583390741671e-12,support action on structure,0.0
L,726,725,2177,Z_vertical,-6.896459639540926e-09,-6.896459639540926e-12,3.4558256393093402e-09,3.45582563930934e-12,support action on structure,0.0
L,728,727,2181,X_longitudinal,-2.238227000572027e-09,-2.238227000572027e-12,6.108723717518594e-09,6.1087237175185944e-12,support action on structure,0.0
L,728,727,2182,Y_transverse,8.624646362452792e-12,8.624646362452793e-15,2.215186212581533e-11,2.215186212581533e-14,support action on structure,0.0
L,728,727,2183,Z_vertical,1.629341798135655e-09,1.629341798135655e-12,4.458763729312626e-09,4.458763729312626e-12,support action on structure,0.0
L,729,728,2184,X_longitudinal,-27049.62250459593,-27.04962250459593,56219.81925374581,56.21981925374581,support action on structure,0.0
L,729,728,2185,Y_transverse,-113324.19033767511,-113.32419033767512,36036.176178602,36.036176178602,support action on structure,0.0
L,729,728,2186,Z_vertical,-28034.674732071435,-28.034674732071434,59047.171808434796,59.0471718084348,support action on structure,0.0
