element_id,mct_type,material_id,section_id,n1,n2,iniforce_kn,equi_force_i_kn,equi_force_j_kn,initial_element_force_i_kn,initial_element_force_j_kn
1,TENSTR,1,1,1,2,15686.3,-15649.8,15722.7,15649.8,15722.7
2,TENSTR,1,1,2,3,15724.3,-15722.7,15725.9,15722.7,15725.9
3,TENSTR,1,1,3,4,12205.4,-12204.4,12206.4,12204.4,12206.4
4,TENSTR,1,1,4,5,12209.3,-12206.4,12212.2,12206.4,12212.2
5,TENSTR,1,1,5,6,12213.0,-12212.2,12213.9,12212.2,12213.9
6,TENSTR,1,1,6,7,10461.5,-10461.0,10462.0,10461.0,10462.0
7,TENSTR,1,1,7,8,10464.1,-10462.0,10466.3,10462.0,10466.3
8,TENSTR,1,1,8,9,10487.3,-10485.1,10489.5,10485.1,10489.5
9,TENSTR,1,1,9,10,10493.0,-10490.3,10495.6,10490.3,10495.6
10,TENSTR,1,1,10,11,10497.4,-10496.0,10498.7,10496.0,10498.7
11,TENSTR,1,1,11,12,10500.4,-10499.1,10501.7,10499.1,10501.7
12,TENSTR,1,1,12,13,10504.8,-10502.1,10507.5,10502.1,10507.5
13,TENSTR,1,1,13,14,10511.0,-10508.3,10513.7,10508.3,10513.7
14,TENSTR,1,1,14,15,10515.5,-10514.1,10516.8,10514.1,10516.8
15,TENSTR,1,1,15,16,10518.6,-10517.2,10519.9,10517.2,10519.9
16,TENSTR,1,1,16,17,10524.1,-10521.3,10526.8,10521.3,10526.8
17,TENSTR,1,1,17,18,10530.4,-10527.6,10533.1,10527.6,10533.1
18,TENSTR,1,1,18,19,10534.9,-10533.5,10536.3,10533.5,10536.3
19,TENSTR,1,1,19,20,10538.1,-10536.7,10539.4,10536.7,10539.4
20,TENSTR,1,1,20,21,10542.6,-10539.9,10545.4,10539.9,10545.4
21,TENSTR,1,1,21,22,10549.0,-10546.2,10551.8,10546.2,10551.8
22,TENSTR,1,1,22,23,10553.7,-10552.3,10555.1,10552.3,10555.1
23,TENSTR,1,1,23,24,10556.9,-10555.5,10558.3,10555.5,10558.3
24,TENSTR,1,1,24,25,10561.6,-10558.7,10564.4,10558.7,10564.4
25,TENSTR,1,1,25,26,10568.1,-10565.2,10570.9,10565.2,10570.9
26,TENSTR,1,1,26,27,10572.8,-10571.3,10574.2,10571.3,10574.2
27,TENSTR,1,1,27,28,10576.0,-10574.6,10577.5,10574.6,10577.5
28,TENSTR,1,1,28,29,10579.3,-10577.9,10580.8,10577.9,10580.8
29,TENSTR,1,1,29,30,10583.3,-10581.8,10584.7,10581.8,10584.7
30,TENSTR,1,1,30,31,10588.5,-10585.5,10591.4,10585.5,10591.4
31,TENSTR,1,1,31,32,10593.2,-10591.8,10594.7,10591.8,10594.7
32,TENSTR,1,1,32,33,10596.6,-10595.1,10598.0,10595.1,10598.0
33,TENSTR,1,1,33,34,10601.4,-10598.5,10604.3,10598.5,10604.3
34,TENSTR,1,1,34,35,10608.1,-10605.2,10611.1,10605.2,10611.1
35,TENSTR,1,1,35,36,10613.0,-10611.5,10614.5,10611.5,10614.5
36,TENSTR,1,1,36,37,10616.4,-10614.9,10617.9,10614.9,10617.9
37,TENSTR,1,1,37,38,10621.3,-10618.3,10624.3,10618.3,10624.3
38,TENSTR,1,1,38,39,10628.1,-10625.1,10631.1,10625.1,10631.1
39,TENSTR,1,1,39,40,10633.1,-10631.6,10634.6,10631.6,10634.6
40,TENSTR,1,1,40,41,10636.5,-10635.0,10638.0,10635.0,10638.0
41,TENSTR,1,1,41,42,10641.5,-10638.5,10644.5,10638.5,10644.5
42,TENSTR,1,1,42,43,10672.0,-10668.9,10675.1,10668.9,10675.1
43,TENSTR,1,1,43,44,10677.2,-10675.6,10678.7,10675.6,10678.7
44,TENSTR,1,1,44,45,10680.7,-10679.2,10682.3,10679.2,10682.3
45,TENSTR,1,1,45,46,10685.9,-10682.7,10689.0,10682.7,10689.0
46,TENSTR,1,1,46,47,10693.1,-10689.9,10696.2,10689.9,10696.2
47,TENSTR,1,1,47,48,10698.3,-10696.7,10699.9,10696.7,10699.9
48,TENSTR,1,1,48,49,10701.9,-10700.3,10703.5,10700.3,10703.5
49,TENSTR,1,1,49,50,10707.1,-10703.9,10710.3,10703.9,10710.3
50,TENSTR,1,1,50,51,10714.4,-10711.2,10717.6,10711.2,10717.6
51,TENSTR,1,1,51,52,10719.7,-10718.1,10721.3,10718.1,10721.3
52,TENSTR,1,1,52,53,10723.4,-10721.8,10725.0,10721.8,10725.0
53,TENSTR,1,1,53,54,10728.7,-10725.5,10731.9,10725.5,10731.9
54,TENSTR,1,1,54,55,10734.5,-10732.8,10736.1,10732.8,10736.1
55,TENSTR,1,1,55,56,10738.9,-10737.3,10740.5,10737.3,10740.5
56,TENSTR,1,1,56,57,10742.6,-10741.0,10744.3,10741.0,10744.3
57,TENSTR,1,1,57,58,10746.4,-10744.7,10748.0,10744.7,10748.0
58,TENSTR,1,1,58,59,10751.8,-10748.5,10755.0,10748.5,10755.0
59,TENSTR,1,1,59,60,10759.3,-10756.0,10762.6,10756.0,10762.6
60,TENSTR,1,1,60,61,10764.7,-10763.1,10766.4,10763.1,10766.4
61,TENSTR,1,1,61,62,10768.5,-10766.8,10770.2,10766.8,10770.2
62,TENSTR,1,1,62,63,10774.0,-10770.7,10777.3,10770.7,10777.3
63,TENSTR,1,1,63,64,10781.6,-10778.3,10785.0,10778.3,10785.0
