group,nid,x_m,z_m
北边跨,6,879.888,59.283
北边跨,7,881,59.6283306
北边跨,8,886,61.1855425
北边跨,9,891,62.7813674
北边跨,10,897,64.7074207
北边跨,11,900,65.6747281
北边跨,12,903,66.6450067
北边跨,13,909,68.5942346
北边跨,14,915,70.555422
北边跨,15,918,71.5403037
北边跨,16,921,72.5281612
北边跨,17,927,74.5144692
北边跨,18,933,76.5127557
北边跨,19,936,77.516195
北边跨,20,939,78.5226148
北边跨,21,945,80.5441502
北边跨,22,951,82.5776827
北边跨,23,954,83.5987526
北边跨,24,957,84.6228076
北边跨,25,963,86.6796262
北边跨,26,969,88.7484606
北边跨,27,972,89.7871892
北边跨,28,975,90.8289077
北边跨,29,978,91.87365
北边跨,30,981,92.9219754
北边跨,31,987,95.0280793
北边跨,32,990,96.085451
北边跨,33,993,97.1458177
北边跨,34,999,99.2752861
北边跨,35,1005,101.41681
北边跨,36,1008,102.491899
北边跨,37,1011,103.569989
北边跨,38,1017,105.734916
北边跨,39,1023,107.911919
北边跨,40,1026,109.004756
北边跨,41,1029,110.100598
北边跨,42,1035,112.301044
北边跨,43,1041,114.554186
北边跨,44,1044,115.685111
北边跨,45,1047,116.819052
北边跨,46,1053,119.095725
北边跨,47,1059,121.384538
北边跨,48,1062,122.533306
北边跨,49,1065,123.685095
北边跨,50,1071,125.997481
北边跨,51,1077,128.322026
北边跨,52,1080,129.488669
北边跨,53,1083,130.658339
北边跨,54,1089,133.0065
北边跨,55,1092,134.185354
北边跨,56,1095,135.367829
北边跨,57,1098,136.553369
北边跨,58,1101,137.74194
北边跨,59,1107,140.127852
北边跨,60,1113,142.525969
北边跨,61,1116,143.729449
北边跨,62,1119,144.935966
北边跨,63,1125,147.357787
北边跨,64,1131,149.791835
北边跨,65,1134,151.013288
北边跨,66,1137,152.237783
北边跨,67,1143,154.69558
北边跨,68,1149,157.165626
北边跨,69,1152,158.40604
北边跨,70,1155,159.649503
北边跨,71,1161,162.145255
北边跨,72,1167,164.653279
北边跨,73,1170,165.911736
北边跨,74,1173,167.173247
北边跨,75,1179,169.705114
北边跨,76,1185,172.249276
北边跨,77,1188,173.52581
北边跨,78,1191,174.805405
北边跨,79,1197,177.373456
北边跨,80,1203,179.953826
北边跨,81,1206,181.248472
北边跨,82,1209,182.566482
北边跨,83,1215,185.211405
北边跨,84,1221,187.868698
北边跨,85,1224,189.201823
北边跨,86,1227,190.538027
北边跨,87,1233,193.219357
北边跨,88,1239,195.913082
北边跨,89,1242,197.264431
北边跨,90,1245,198.618866
北边跨,91,1251,201.336677
北边跨,92,1257,204.066908
北边跨,93,1260,205.436519
北边跨,94,1263,206.809222
北边跨,95,1269,209.565499
北边跨,96,1275,212.334222
北边跨,97,1278,213.723089
北边跨,98,1281,215.115054
北边跨,99,1287,217.907966
北边跨,100,1293,220.713349
北边跨,101,1296,222.120555
北边跨,102,1299,223.530866
北边跨,103,1305,226.36049
北边跨,104,1311,229.20261
北边跨,105,1314,230.628194
北边跨,106,1317,232.056889
北边跨,107,1320.0093,233.493171
北边跨,108,1323,234.92427
北边跨,109,1329,237.805116
北边跨,110,1332,239.250073
北边跨,111,1335,240.698148
北边跨,112,1341,243.603342
北边跨,113,1347,246.521087
北边跨,114,1350,247.984502
北边跨,115,1353,249.451042
北边跨,116,1359,252.393188
北边跨,117,1365,255.34791
北边跨,118,1368,256.829824
北边跨,119,1371,258.314869
北边跨,120,1377,261.294046
北边跨,121,1383,264.326433
北边跨,122,1386,265.8472
北边跨,123,1389,267.371112
北边跨,124,1395,270.428068
北边跨,125,1401,273.497686
北边跨,126,1404,275.037078
北边跨,127,1407,276.579622
北边跨,128,1413,279.673865
北边跨,129,1419,282.780798
北边跨,130,1422,284.338858
北边跨,131,1425,285.900078
北边跨,132,1431,289.031693
北边跨,133,1434.0093,290.607337
北边跨,134,1437,292.176988
北边跨,135,1440,293.754713
北边跨,136,1443,295.335606
北边跨,137,1449,298.506591
北边跨,138,1455,301.690324
北边跨,139,1458,303.286805
北边跨,140,1461,304.886461
北边跨,141,1467,308.094994
北边跨,142,1473,311.316304
北边跨,143,1476,312.931585
北边跨,144,1479,314.550047
北边跨,145,1485,317.796216
北边跨,146,1491,321.055192
北边跨,147,1494,322.690271
北边跨,148,1497,324.328539
北边跨,149,1503,327.614344
北边跨,150,1509,330.912988
北边跨,151,1515,334.223753
北边跨,152,1520,337.02542
北边跨,153,1525,339.834988
北边跨,154,1526.359,340.6
北边跨,155,1528,340.596403
主跨,155,1528,340.596403
主跨,156,1541,340.596329
主跨,157,1542.679,340.6
主跨,158,1544,339.857229
主跨,729,1545.595,326.522
主跨,159,1548,337.611782
主跨,160,1553.3,334.645
主跨,161,1561,331.649212
主跨,162,1570,328.17152
主跨,163,1579,324.719369
主跨,164,1588,321.292735
